5670856062,6191229069,13633735396,6916837328,5950228266
5674720156,6261736134,13561823901,9284876197,5997081020
5693426751,6204301712,16117859316,6931172174,5948759489
5678971038,6174985417,13585834186,6913760825,5957803121
5690502053,6177705389,13839127850,6949180623,5970152943
5703631479,6622879472,13886684222,6922572041,6088959275
5658542415,6254543412,13901234775,6958664491,5997748881
5679583167,6201531265,13628953243,9303893087,5985041499
6194625605,6257044279,13724981681,6946061220,5985818706
5777024689,6230344794,13905187456,6981193338,5978946506
5976678900,6189279040,13877680639,7025722717,5949056278
5689020110,6163751614,13639592471,7068390554,6002411213
5763465172,6290788444,13588883541,7011403623,6014101674
5729317226,6201554469,13928261581,7139611323,6011843328
5737176811,6219093611,13702924564,6959477582,5973934504
5668226167,6217075699,13646064109,6941775596,6119840685
5678142340,6205755091,13617853414,6957815640,5954339821
5680839158,6155199300,13632644373,6939284512,6010539049
5678063372,6242159988,14860841031,6950103616,6014449147
5692382665,6279754344,14504259933,6994662830,6049655175
